,symbol,start_date,sell_date,div_change,stock_change,profit
0,AAT,1,0,0.006329113924050634,-0.0021908471275558987,0.004138266796494735
1,AAT,1,1,0.006329113924050634,-0.006329113924050585,4.85722573273506e-17
2,AAT,1,2,0.006329113924050634,-0.004868549172346537,0.0014605647517040967
3,AAT,1,3,0.006329113924050634,-0.024829600778967773,-0.01850048685491714
4,AAT,1,4,0.006329113924050634,-0.03213242453748784,-0.025803310613437207
5,AAT,2,0,0.006416584402764067,0.011599210266535015,0.018015794669299083
6,AAT,2,1,0.006416584402764067,0.007403751233958468,0.013820335636722535
7,AAT,2,2,0.006416584402764067,0.008884501480750233,0.015301085883514299
8,AAT,2,3,0.006416584402764067,-0.011352418558736447,-0.00493583415597238
9,AAT,2,4,0.006416584402764067,-0.01875616979269509,-0.012339585389931022
10,AAT,3,0,0.006491885143570538,0.023470661672908986,0.029962546816479523
11,AAT,3,1,0.006491885143570538,0.019225967540574363,0.0257178526841449
12,AAT,3,2,0.006491885143570538,0.020724094881398387,0.027215980024968923
13,AAT,3,3,0.006491885143570538,0.0002496878901374561,0.006741573033707994
14,AAT,3,4,0.006491885143570538,-0.007240948813982501,-0.0007490636704119633
15,AAT,1,0,0.006451612903225807,0.005210918114143942,0.011662531017369748
16,AAT,1,1,0.006451612903225807,0.00918114143920607,0.015632754342431877
17,AAT,1,2,0.006451612903225807,0.006947890818858589,0.013399503722084396
18,AAT,1,3,0.006451612903225807,0.002729528535980135,0.009181141439205943
19,AAT,1,4,0.006451612903225807,-0.005210918114143766,0.0012406947890820415
20,AAT,2,0,0.0063631913852178175,-0.008565834557024019,-0.002202643171806201
21,AAT,2,1,0.0063631913852178175,-0.0046500244738129646,0.001713166911404853
22,AAT,2,2,0.0063631913852178175,-0.006852667645619215,-0.0004894762604013975
23,AAT,2,3,0.0063631913852178175,-0.011013215859030907,-0.0046500244738130895
24,AAT,2,4,0.0063631913852178175,-0.018844836025452668,-0.012481644640234851
25,AAT,3,0,0.0063850687622789785,-0.005157170923379196,0.0012278978388997825
26,AAT,3,1,0.0063850687622789785,-0.0012278978388997337,0.005157170923379245
27,AAT,3,2,0.0063850687622789785,-0.003438113948919464,0.0029469548133595146
28,AAT,3,3,0.0063850687622789785,-0.007612966601178838,-0.0012278978388998597
29,AAT,3,4,0.0063850687622789785,-0.015471512770137414,-0.009086444007858435
30,AAT,1,0,0.006967741935483871,-0.009806451612903291,-0.00283870967741942
31,AAT,1,1,0.006967741935483871,-0.007483870967741914,-0.0005161290322580423
32,AAT,1,2,0.006967741935483871,-0.006709677419354788,0.0002580645161290836
33,AAT,1,3,0.006967741935483871,0.0025806451612903594,0.009548387096774231
34,AAT,1,4,0.006967741935483871,0.00800000000000006,0.01496774193548393
35,AAT,2,0,0.006828528072837633,-0.029590288315629786,-0.022761760242792153
36,AAT,2,1,0.006828528072837633,-0.027314112291350487,-0.020485584218512855
37,AAT,2,2,0.006828528072837633,-0.026555386949924056,-0.019726858877086424
38,AAT,2,3,0.006828528072837633,-0.017450682852807226,-0.010622154779969594
39,AAT,2,4,0.006828528072837633,-0.012139605462822379,-0.005311077389984746
40,AAT,3,0,0.0068842427332993375,-0.02167261601223869,-0.014788373278939355
41,AAT,3,1,0.0068842427332993375,-0.01937786843447216,-0.012493625701172822
